question_id,ans_id,cnt,label
16038252,82265,30,0
16038252,35399,31,0
16038252,47694,32,0
16038252,25049,33,0
16038252,29269,34,0
16038252,103090,35,0
16038252,33528,36,0
16038252,84259,37,0
16038252,69318,38,0
16038252,18095,39,0
16038252,1491,40,0
16038252,112562,41,0
16038252,6080,42,0
16038252,80419,43,0
16038252,30802,44,0
16038252,21954,45,0
16038252,97403,46,0
16038252,91362,47,0
16038252,45528,48,0
16038252,12358,49,0
16038252,596,50,0
16038252,43864,51,0
16038252,6277,52,0
16038252,75483,53,0
16038252,58148,54,0
16038252,20074,55,0
16038252,112079,56,0
16038252,51553,57,0
16038252,102494,58,0
16038252,38344,59,0
16038252,82849,60,0
16038252,54603,61,0
16038252,61311,62,0
16038252,77618,63,0
16038252,78167,64,0
16038252,73540,65,0
16038252,91382,66,0
16038252,34429,67,0
16038252,69278,68,0
16038252,9888,69,0
16038252,76717,70,0
16038252,105427,71,0
16038252,53832,72,0
16038252,67233,73,0
16038252,40818,74,0
16038252,28268,75,0
16038252,29676,76,0
16038252,31787,77,0
16038252,17259,78,0
16038252,82204,79,0
16038252,109292,80,0
16038252,60158,81,0
16038252,95993,82,0
16038252,90150,83,0
16038252,20206,84,0
16038252,67736,85,0
16038252,11386,86,0
16038252,28917,87,0
16038252,83587,88,0
16038252,56031,89,0
16038252,100191,90,0
16038252,111270,91,0
16038252,78089,92,0
16038252,7292,93,0
16038252,111520,94,0
16038252,110291,95,0
16038252,16279,96,0
16038252,68090,97,0
16038252,55540,98,0
16038252,6686,99,0
50227711,39996,0,1
50227711,39437,1,0
50227711,78593,2,0
50227711,14674,3,0
50227711,11882,4,0
50227711,74560,5,0
50227711,12424,6,0
50227711,58837,7,0
50227711,88741,8,0
50227711,97073,9,0
50227711,25021,10,0
50227711,21185,11,0
50227711,32377,12,0
50227711,101486,13,0
50227711,15644,14,0
50227711,87262,15,0
50227711,6082,16,0
50227711,19179,17,0
50227711,89662,18,0
50227711,31012,19,0
50227711,4401,20,0
50227711,110580,21,0
50227711,71639,22,0
50227711,59345,23,0
50227711,92266,24,0
50227711,50363,25,0
50227711,88938,26,0
50227711,27434,27,0
50227711,70331,28,0
50227711,37702,29,0
50227711,78107,30,0
50227711,52570,31,0
50227711,90511,32,0
50227711,9045,33,0
50227711,76386,34,0
50227711,41580,35,0
50227711,26127,36,0
50227711,13760,37,0
50227711,61333,38,0
50227711,1054,39,0
50227711,58332,40,0
50227711,102989,41,0
50227711,36196,42,0
50227711,11267,43,0
50227711,23669,44,0
50227711,32071,45,0
50227711,37920,46,0
50227711,34095,47,0
50227711,34643,48,0
50227711,32416,49,0
50227711,94129,50,0
50227711,2469,51,0
50227711,110316,52,0
50227711,102359,53,0
50227711,86616,54,0
50227711,89856,55,0
50227711,75399,56,0
50227711,7433,57,0
50227711,6648,58,0
50227711,73260,59,0
50227711,24158,60,0
50227711,110498,61,0
50227711,73674,62,0
50227711,62042,63,0
50227711,106516,64,0
50227711,66294,65,0
50227711,85989,66,0
50227711,78532,67,0
50227711,112358,68,0
50227711,77704,69,0
50227711,75349,70,0
50227711,70198,71,0
50227711,44116,72,0
50227711,101441,73,0
50227711,80098,74,0
50227711,39968,75,0
50227711,80586,76,0
50227711,93378,77,0
50227711,7934,78,0
50227711,52376,79,0
50227711,83849,80,0
50227711,47663,81,0
50227711,35776,82,0
50227711,71813,83,0
50227711,74103,84,0
50227711,73287,85,0
50227711,55088,86,0
50227711,6804,87,0
50227711,29494,88,0
50227711,12768,89,0
50227711,5930,90,0
50227711,17663,91,0
50227711,17012,92,0
50227711,13323,93,0
50227711,108641,94,0
50227711,27305,95,0
50227711,87013,96,0
50227711,39182,97,0
50227711,25404,98,0
50227711,96633,99,0
10630484,37526,0,1
10630484,26539,1,0
10630484,44170,2,0
10630484,50585,3,0
10630484,106703,4,0
10630484,72779,5,0
10630484,76543,6,0
10630484,60985,7,0
10630484,40147,8,0
10630484,16395,9,0
10630484,56482,10,0
10630484,93511,11,0
10630484,34506,12,0
10630484,30021,13,0
10630484,17646,14,0
10630484,46831,15,0
10630484,1120,16,0
10630484,29147,17,0
10630484,108932,18,0
10630484,103085,19,0
10630484,30617,20,0
10630484,81525,21,0
10630484,80954,22,0
10630484,41773,23,0
10630484,48425,24,0
10630484,92874,25,0
10630484,69015,26,0
10630484,43260,27,0
10630484,99379,28,0
10630484,6165,29,0
10630484,35683,30,0
10630484,63001,31,0
10630484,108625,32,0
10630484,60528,33,0
10630484,48319,34,0
10630484,10955,35,0
10630484,5311,36,0
10630484,69293,37,0
10630484,8171,38,0
10630484,67863,39,0
10630484,108293,40,0
10630484,20301,41,0
10630484,44431,42,0
10630484,65584,43,0
10630484,45284,44,0
10630484,82250,45,0
10630484,44051,46,0
10630484,97787,47,0
10630484,106036,48,0
10630484,61625,49,0
10630484,55216,50,0
10630484,62879,51,0
10630484,83926,52,0
10630484,74308,53,0
10630484,3282,54,0
10630484,83206,55,0
10630484,58704,56,0
10630484,72313,57,0
10630484,63912,58,0
10630484,83912,59,0
10630484,4776,60,0
10630484,73527,61,0
10630484,42335,62,0
10630484,60032,63,0
10630484,60205,64,0
10630484,20321,65,0
10630484,108902,66,0
10630484,98299,67,0
10630484,40402,68,0
10630484,97229,69,0
10630484,52333,70,0
10630484,93603,71,0
10630484,93299,72,0
10630484,81128,73,0
10630484,71155,74,0
10630484,75245,75,0
10630484,75172,76,0
10630484,108545,77,0
10630484,112656,78,0
10630484,31236,79,0
10630484,12432,80,0
10630484,28188,81,0
10630484,91658,82,0
10630484,47147,83,0
10630484,104268,84,0
10630484,63610,85,0
10630484,12790,86,0
10630484,90243,87,0
10630484,102888,88,0
10630484,97697,89,0
10630484,81355,90,0
10630484,31365,91,0
10630484,60505,92,0
10630484,72620,93,0
10630484,53037,94,0
10630484,96573,95,0
10630484,85093,96,0
10630484,14426,97,0
10630484,107495,98,0
10630484,8868,99,0
12038715,76575,0,1
12038715,76576,1,1
12038715,76577,2,1
12038715,31010,3,0
12038715,4970,4,0
12038715,51565,5,0
12038715,85082,6,0
12038715,39208,7,0
12038715,97125,8,0
12038715,101038,9,0
12038715,31607,10,0
12038715,63968,11,0
12038715,4407,12,0
12038715,81927,13,0
12038715,38234,14,0
12038715,59348,15,0
12038715,99379,16,0
12038715,90602,17,0
12038715,69320,18,0
12038715,39416,19,0
12038715,22939,20,0
12038715,93137,21,0
12038715,112960,22,0
12038715,94711,23,0
12038715,14801,24,0
12038715,83592,25,0
12038715,97754,26,0
12038715,32341,27,0
12038715,29385,28,0
12038715,79691,29,0
12038715,8897,30,0
12038715,37683,31,0
12038715,111034,32,0
12038715,9083,33,0
12038715,33321,34,0
12038715,83825,35,0
12038715,109033,36,0
12038715,53933,37,0
12038715,44739,38,0
12038715,56057,39,0
12038715,9185,40,0
12038715,75851,41,0
12038715,91889,42,0
12038715,91628,43,0
12038715,80810,44,0
12038715,110155,45,0
12038715,4113,46,0
12038715,19540,47,0
12038715,12521,48,0
12038715,3919,49,0
12038715,111262,50,0
12038715,108799,51,0
12038715,36582,52,0
12038715,2984,53,0
12038715,6226,54,0
12038715,32923,55,0
12038715,97691,56,0
12038715,5938,57,0
12038715,40252,58,0
12038715,89115,59,0
12038715,59759,60,0
12038715,42335,61,0
12038715,32401,62,0
12038715,38243,63,0
12038715,50283,64,0
12038715,62887,65,0
12038715,47573,66,0
12038715,93356,67,0
12038715,98752,68,0
12038715,24458,69,0
12038715,45258,70,0
12038715,24371,71,0
12038715,8162,72,0
12038715,90970,73,0
12038715,69432,74,0
12038715,28722,75,0
12038715,31569,76,0
12038715,45629,77,0
12038715,79696,78,0
12038715,46965,79,0
12038715,88072,80,0
12038715,90110,81,0
12038715,21381,82,0
12038715,100740,83,0
12038715,88963,84,0
12038715,72487,85,0
12038715,47447,86,0
12038715,99736,87,0
12038715,70220,88,0
12038715,1568,89,0
12038715,29471,90,0
12038715,100714,91,0
12038715,8857,92,0
12038715,61283,93,0
12038715,80002,94,0
12038715,27368,95,0
12038715,81997,96,0
12038715,90560,97,0
12038715,54166,98,0
12038715,108282,99,0
3301754,23348,0,1
3301754,55761,1,0
3301754,83971,2,0
3301754,20535,3,0
3301754,37391,4,0
3301754,90730,5,0
3301754,64076,6,0
3301754,29591,7,0
3301754,45060,8,0
3301754,39370,9,0
3301754,103540,10,0
3301754,111756,11,0
3301754,49304,12,0
3301754,98962,13,0
3301754,110122,14,0
3301754,60591,15,0
3301754,54385,16,0
3301754,31253,17,0
3301754,65534,18,0
3301754,2856,19,0
3301754,4817,20,0
3301754,63281,21,0
3301754,1334,22,0
3301754,45869,23,0
3301754,60963,24,0
3301754,8611,25,0
3301754,47240,26,0
3301754,8895,27,0
3301754,93265,28,0
3301754,14924,29,0
3301754,100289,30,0
3301754,14886,31,0
3301754,57199,32,0
3301754,7077,33,0
3301754,98943,34,0
3301754,13613,35,0
3301754,25079,36,0
3301754,12295,37,0
3301754,109091,38,0
3301754,2734,39,0
3301754,1770,40,0
3301754,68470,41,0
3301754,16950,42,0
3301754,83477,43,0
3301754,34613,44,0
3301754,59369,45,0
3301754,51589,46,0
3301754,89249,47,0
3301754,47576,48,0
3301754,17082,49,0
3301754,49794,50,0
3301754,86598,51,0
3301754,19303,52,0
3301754,62606,53,0
3301754,71221,54,0
3301754,70398,55,0
3301754,46982,56,0
3301754,42240,57,0
3301754,42947,58,0
3301754,8195,59,0
3301754,58941,60,0
3301754,86041,61,0
3301754,19768,62,0
3301754,37706,63,0
3301754,112984,64,0
3301754,98018,65,0
3301754,107550,66,0
3301754,51554,67,0
3301754,84983,68,0
3301754,28944,69,0
3301754,64474,70,0
3301754,31496,71,0
3301754,20101,72,0
3301754,4058,73,0
3301754,50436,74,0
3301754,69393,75,0
3301754,1189,76,0
3301754,110511,77,0
3301754,99489,78,0
3301754,1551,79,0
3301754,87574,80,0
3301754,111038,81,0
3301754,94478,82,0
3301754,33609,83,0
3301754,25440,84,0
3301754,65091,85,0
3301754,71951,86,0
3301754,68060,87,0
3301754,90566,88,0
3301754,97714,89,0
3301754,72955,90,0
3301754,7260,91,0
3301754,26223,92,0
3301754,23361,93,0
3301754,104762,94,0
3301754,56013,95,0
3301754,97894,96,0
3301754,112418,97,0
3301754,99030,98,0
3301754,19870,99,0
8427475,36779,0,1
8427475,71636,1,0
8427475,35206,2,0
8427475,85804,3,0
8427475,33564,4,0
8427475,96502,5,0
8427475,53461,6,0
8427475,91060,7,0
8427475,89427,8,0
8427475,8922,9,0
8427475,11065,10,0
8427475,69806,11,0
8427475,27926,12,0
8427475,17132,13,0
8427475,21204,14,0
8427475,36028,15,0
8427475,31292,16,0
8427475,64826,17,0
8427475,43773,18,0
8427475,21780,19,0
8427475,20186,20,0
8427475,94095,21,0
8427475,47303,22,0
8427475,109021,23,0
8427475,44561,24,0
8427475,25471,25,0
8427475,57998,26,0
8427475,40964,27,0
8427475,95828,28,0
8427475,29127,29,0
8427475,29433,30,0
8427475,18832,31,0
8427475,26926,32,0
8427475,110564,33,0
8427475,99498,34,0
8427475,20045,35,0
8427475,43530,36,0
8427475,40659,37,0
8427475,106893,38,0
8427475,66649,39,0
8427475,54995,40,0
8427475,31810,41,0
8427475,78449,42,0
8427475,53679,43,0
8427475,106682,44,0
8427475,71247,45,0
8427475,55257,46,0
8427475,28965,47,0
8427475,25586,48,0
8427475,105270,49,0
8427475,75510,50,0
8427475,61883,51,0
8427475,91537,52,0
8427475,53513,53,0
8427475,47710,54,0
8427475,77678,55,0
8427475,53032,56,0
8427475,14346,57,0
8427475,84046,58,0
8427475,30384,59,0
8427475,64930,60,0
8427475,39468,61,0
8427475,23316,62,0
8427475,56278,63,0
8427475,33797,64,0
8427475,88448,65,0
8427475,92990,66,0
8427475,62320,67,0
8427475,94520,68,0
8427475,27669,69,0
8427475,50820,70,0
8427475,9144,71,0
8427475,110044,72,0
8427475,2699,73,0
8427475,32119,74,0
8427475,16611,75,0
8427475,8860,76,0
8427475,1543,77,0
8427475,63969,78,0
8427475,76033,79,0
8427475,51359,80,0
8427475,3028,81,0
8427475,15066,82,0
8427475,30895,83,0
8427475,66199,84,0
8427475,53119,85,0
8427475,34734,86,0
8427475,14832,87,0
8427475,17262,88,0
8427475,81577,89,0
8427475,71807,90,0
8427475,65470,91,0
8427475,40703,92,0
8427475,41057,93,0
8427475,4137,94,0
8427475,86866,95,0
8427475,69901,96,0
8427475,11604,97,0
8427475,85148,98,0
8427475,40763,99,0
57827677,39066,0,1
57827677,91168,1,0
57827677,100608,2,0
57827677,92653,3,0
57827677,32873,4,0
57827677,111218,5,0
57827677,110316,6,0
57827677,36556,7,0
57827677,95986,8,0
57827677,1551,9,0
57827677,81016,10,0
57827677,7380,11,0
57827677,57608,12,0
57827677,2119,13,0
57827677,108254,14,0
57827677,31853,15,0
57827677,93016,16,0
57827677,12053,17,0
57827677,27209,18,0
57827677,105648,19,0
57827677,13013,20,0
57827677,92110,21,0
57827677,96757,22,0
57827677,8193,23,0
57827677,49105,24,0
57827677,799,25,0
57827677,103185,26,0
57827677,94281,27,0
57827677,108445,28,0
57827677,51554,29,0
57827677,73307,30,0
57827677,65922,31,0
57827677,94983,32,0
57827677,28538,33,0
57827677,45357,34,0
57827677,86307,35,0
57827677,30933,36,0
57827677,21430,37,0
57827677,34087,38,0
57827677,49826,39,0
57827677,92896,40,0
57827677,35028,41,0
57827677,52880,42,0
57827677,41334,43,0
57827677,1713,44,0
57827677,46898,45,0
57827677,23227,46,0
57827677,14141,47,0
57827677,71335,48,0
57827677,86739,49,0
57827677,33227,50,0
57827677,79651,51,0
57827677,54006,52,0
57827677,28280,53,0
57827677,102871,54,0
57827677,2247,55,0
57827677,98561,56,0
57827677,98035,57,0
57827677,84432,58,0
57827677,55637,59,0
57827677,76873,60,0
57827677,101883,61,0
57827677,45983,62,0
57827677,10713,63,0
57827677,74680,64,0
57827677,22829,65,0
57827677,89251,66,0
57827677,83402,67,0
57827677,102082,68,0
57827677,11150,69,0
57827677,12074,70,0
57827677,81595,71,0
57827677,104367,72,0
57827677,64433,73,0
57827677,74083,74,0
57827677,104505,75,0
57827677,66378,76,0
57827677,10049,77,0
57827677,37965,78,0
57827677,16788,79,0
57827677,111012,80,0
57827677,59582,81,0
57827677,3287,82,0
57827677,13550,83,0
57827677,60605,84,0
57827677,27312,85,0
57827677,48059,86,0
57827677,72699,87,0
57827677,92191,88,0
57827677,102307,89,0
57827677,46938,90,0
57827677,25353,91,0
57827677,34348,92,0
57827677,33433,93,0
57827677,16774,94,0
57827677,66948,95,0
57827677,77814,96,0
57827677,82316,97,0
57827677,105005,98,0
57827677,60949,99,0
27330109,87170,0,1
27330109,108002,1,0
27330109,301,2,0
27330109,71723,3,0
27330109,82199,4,0
27330109,3971,5,0
27330109,65238,6,0
27330109,74329,7,0
27330109,12736,8,0
27330109,79639,9,0
27330109,11647,10,0
27330109,92904,11,0
27330109,10250,12,0
27330109,111846,13,0
27330109,98820,14,0
27330109,11220,15,0
27330109,90713,16,0
27330109,86892,17,0
27330109,50184,18,0
27330109,102608,19,0
27330109,60649,20,0
27330109,30528,21,0
27330109,31668,22,0
27330109,57541,23,0
27330109,10563,24,0
27330109,20911,25,0
27330109,104995,26,0
27330109,12938,27,0
27330109,34260,28,0
27330109,112575,29,0
27330109,34007,30,0
27330109,70759,31,0
27330109,89897,32,0
27330109,63498,33,0
27330109,47163,34,0
27330109,18511,35,0
27330109,57035,36,0
27330109,76469,37,0
27330109,110537,38,0
27330109,65827,39,0
27330109,6584,40,0
27330109,5125,41,0
27330109,44930,42,0
27330109,59480,43,0
27330109,105912,44,0
27330109,27139,45,0
27330109,75032,46,0
27330109,66210,47,0
27330109,30353,48,0
27330109,26953,49,0
27330109,29008,50,0
27330109,96139,51,0
27330109,108979,52,0
27330109,60992,53,0
27330109,2771,54,0
27330109,64388,55,0
27330109,39344,56,0
27330109,28366,57,0
27330109,18303,58,0
27330109,83230,59,0
27330109,47183,60,0
27330109,82817,61,0
27330109,109974,62,0
27330109,106674,63,0
27330109,49548,64,0
27330109,60848,65,0
27330109,95816,66,0
27330109,67300,67,0
27330109,97461,68,0
27330109,13743,69,0
27330109,28162,70,0
27330109,35002,71,0
27330109,61075,72,0
27330109,89643,73,0
27330109,58647,74,0
27330109,96710,75,0
27330109,58139,76,0
27330109,61563,77,0
27330109,46539,78,0
27330109,54298,79,0
27330109,105651,80,0
27330109,51564,81,0
27330109,56119,82,0
27330109,25883,83,0
27330109,89907,84,0
27330109,89194,85,0
27330109,57555,86,0
27330109,68306,87,0
27330109,63650,88,0
27330109,29793,89,0
27330109,88551,90,0
27330109,68376,91,0
27330109,17966,92,0
27330109,108039,93,0
27330109,79627,94,0
27330109,79918,95,0
27330109,75096,96,0
27330109,49734,97,0
27330109,28232,98,0
27330109,99083,99,0
45589956,32799,0,1
45589956,32800,1,1
45589956,95044,2,0
45589956,112286,3,0
45589956,8576,4,0
45589956,56707,5,0
45589956,33938,6,0
45589956,76892,7,0
45589956,27322,8,0
45589956,70872,9,0
45589956,101470,10,0
45589956,95269,11,0
45589956,6506,12,0
45589956,9747,13,0
45589956,40294,14,0
45589956,73874,15,0
45589956,24091,16,0
45589956,52466,17,0
45589956,100820,18,0
45589956,108674,19,0
45589956,112688,20,0
45589956,13364,21,0
45589956,94327,22,0
45589956,77431,23,0
45589956,45927,24,0
45589956,6849,25,0
45589956,94868,26,0
45589956,99670,27,0
45589956,49303,28,0
45589956,28944,29,0
45589956,33157,30,0
45589956,28660,31,0
45589956,33099,32,0
45589956,84621,33,0
45589956,40991,34,0
45589956,40072,35,0
45589956,38849,36,0
45589956,110533,37,0
45589956,84757,38,0
45589956,98222,39,0
45589956,22832,40,0
45589956,99843,41,0
45589956,93223,42,0
45589956,102234,43,0
45589956,67658,44,0
45589956,13949,45,0
45589956,77913,46,0
45589956,53764,47,0
45589956,52716,48,0
45589956,20369,49,0
45589956,69316,50,0
45589956,83878,51,0
45589956,54713,52,0
45589956,49778,53,0
45589956,92637,54,0
45589956,38911,55,0
45589956,85536,56,0
45589956,110449,57,0
45589956,2557,58,0
45589956,268,59,0
45589956,85913,60,0
45589956,77497,61,0
45589956,76933,62,0
45589956,37939,63,0
45589956,32867,64,0
45589956,104944,65,0
45589956,64235,66,0
45589956,106167,67,0
45589956,54723,68,0
45589956,31324,69,0
45589956,83831,70,0
45589956,8342,71,0
45589956,84308,72,0
45589956,4952,73,0
45589956,62406,74,0
45589956,106690,75,0
45589956,49766,76,0
45589956,23850,77,0
45589956,56452,78,0
45589956,16494,79,0
45589956,28182,80,0
45589956,4410,81,0
45589956,57907,82,0
45589956,103822,83,0
45589956,92550,84,0
45589956,79206,85,0
45589956,45420,86,0
45589956,107865,87,0
45589956,3118,88,0
45589956,91780,89,0
45589956,33486,90,0
45589956,21318,91,0
45589956,45913,92,0
45589956,23265,93,0
45589956,42102,94,0
45589956,92314,95,0
45589956,54556,96,0
45589956,54498,97,0
45589956,77148,98,0
45589956,62889,99,0
7167728,77319,0,1
7167728,57916,1,0
7167728,93614,2,0
7167728,8627,3,0
7167728,38369,4,0
7167728,70844,5,0
7167728,106422,6,0
7167728,108594,7,0
7167728,68543,8,0
7167728,103425,9,0
7167728,109429,10,0
7167728,45692,11,0
7167728,23337,12,0
7167728,21899,13,0
7167728,2957,14,0
7167728,91800,15,0
7167728,78531,16,0
7167728,36594,17,0
7167728,84505,18,0
7167728,9422,19,0
7167728,31168,20,0
7167728,23443,21,0
7167728,9615,22,0
7167728,30994,23,0
7167728,78721,24,0
7167728,91789,25,0
7167728,82097,26,0
7167728,87877,27,0
7167728,107146,28,0
7167728,88907,29,0
7167728,4073,30,0
7167728,106360,31,0
7167728,37812,32,0
7167728,28619,33,0
7167728,110902,34,0
7167728,102124,35,0
7167728,24094,36,0
7167728,88907,37,0
7167728,67256,38,0
7167728,28003,39,0
7167728,91846,40,0
7167728,69840,41,0
7167728,54401,42,0
7167728,45085,43,0
7167728,90099,44,0
7167728,65453,45,0
7167728,22151,46,0
7167728,91071,47,0
7167728,43492,48,0
7167728,15079,49,0
7167728,97318,50,0
7167728,22511,51,0
7167728,44912,52,0
7167728,7952,53,0
7167728,93249,54,0
7167728,93105,55,0
7167728,6534,56,0
7167728,69553,57,0
7167728,48635,58,0
7167728,62837,59,0
7167728,21766,60,0
7167728,41965,61,0
7167728,85080,62,0
7167728,107301,63,0
7167728,92923,64,0
7167728,30156,65,0
7167728,52458,66,0
7167728,39995,67,0
7167728,10547,68,0
7167728,87575,69,0
7167728,1495,70,0
7167728,17264,71,0
7167728,95550,72,0
7167728,3656,73,0
7167728,61180,74,0
7167728,32893,75,0
7167728,42249,76,0
7167728,77788,77,0
7167728,111977,78,0
7167728,50435,79,0
7167728,85487,80,0
7167728,58466,81,0
7167728,51711,82,0
7167728,59617,83,0
7167728,109527,84,0
7167728,59308,85,0
7167728,54916,86,0
7167728,11134,87,0
7167728,16518,88,0
7167728,54276,89,0
7167728,36459,90,0
7167728,99201,91,0
7167728,18457,92,0
7167728,9217,93,0
7167728,41190,94,0
7167728,16021,95,0
7167728,5275,96,0
7167728,112466,97,0
7167728,33806,98,0
7167728,79364,99,0
18954060,99825,0,1
18954060,63679,1,0
18954060,813,2,0
18954060,32689,3,0
18954060,4815,4,0
18954060,9344,5,0
18954060,73284,6,0
18954060,101738,7,0
18954060,40615,8,0
18954060,78145,9,0
18954060,78229,10,0
18954060,23801,11,0
18954060,73697,12,0
18954060,103010,13,0
18954060,88105,14,0
18954060,26293,15,0
18954060,97220,16,0
18954060,82611,17,0
18954060,34842,18,0
18954060,60611,19,0
18954060,6929,20,0
18954060,51875,21,0
18954060,48358,22,0
18954060,12084,23,0
18954060,103980,24,0
18954060,50275,25,0
18954060,16648,26,0
18954060,2907,27,0
18954060,87795,28,0
18954060,53956,29,0
18954060,36597,30,0
18954060,38827,31,0
18954060,36327,32,0
18954060,45043,33,0
18954060,88090,34,0
18954060,105146,35,0
18954060,71786,36,0
18954060,61490,37,0
18954060,22348,38,0
18954060,38894,39,0
18954060,9358,40,0
18954060,95923,41,0
18954060,95799,42,0
18954060,34467,43,0
18954060,75512,44,0
18954060,60909,45,0
18954060,106896,46,0
18954060,14520,47,0
18954060,54590,48,0
18954060,71632,49,0
18954060,47808,50,0
18954060,104845,51,0
18954060,60554,52,0
18954060,71016,53,0
18954060,55545,54,0
18954060,13666,55,0
18954060,60692,56,0
18954060,24462,57,0
18954060,103215,58,0
18954060,2119,59,0
18954060,105565,60,0
18954060,43895,61,0
18954060,22113,62,0
18954060,55407,63,0
18954060,59026,64,0
18954060,86667,65,0
18954060,106431,66,0
18954060,55571,67,0
18954060,54921,68,0
18954060,20724,69,0
18954060,102300,70,0
18954060,111711,71,0
18954060,56083,72,0
18954060,31273,73,0
18954060,106691,74,0
18954060,86471,75,0
18954060,28426,76,0
18954060,101967,77,0
18954060,26733,78,0
18954060,14284,79,0
18954060,40746,80,0
18954060,21486,81,0
18954060,4382,82,0
18954060,99349,83,0
18954060,80836,84,0
18954060,102190,85,0
18954060,3414,86,0
18954060,45048,87,0
18954060,21432,88,0
18954060,99679,89,0
18954060,59489,90,0
18954060,86153,91,0
18954060,60339,92,0
18954060,27960,93,0
18954060,54768,94,0
18954060,16094,95,0
18954060,110428,96,0
18954060,54299,97,0
18954060,37387,98,0
18954060,863,99,0
21955903,25327,0,1
21955903,43937,1,0
21955903,93931,2,0
21955903,15171,3,0
21955903,80595,4,0
21955903,15470,5,0
21955903,96858,6,0
21955903,36139,7,0
21955903,97518,8,0
21955903,11039,9,0
21955903,27191,10,0
21955903,40868,11,0
21955903,40563,12,0
21955903,96593,13,0
21955903,3973,14,0
21955903,22132,15,0
21955903,46915,16,0
21955903,28228,17,0
21955903,10982,18,0
21955903,30134,19,0
21955903,27509,20,0
21955903,71563,21,0
21955903,95677,22,0
21955903,3220,23,0
21955903,91936,24,0
21955903,56414,25,0
21955903,82248,26,0
21955903,94389,27,0
21955903,73681,28,0
21955903,76142,29,0
21955903,46340,30,0
21955903,104594,31,0
21955903,21868,32,0
21955903,32678,33,0
21955903,101460,34,0
21955903,98774,35,0
21955903,97755,36,0
21955903,33143,37,0
21955903,97732,38,0
21955903,37094,39,0
21955903,55181,40,0
21955903,83596,41,0
21955903,46870,42,0
21955903,34138,43,0
21955903,112486,44,0
21955903,33429,45,0
21955903,16937,46,0
21955903,99583,47,0
21955903,86235,48,0
21955903,49746,49,0
21955903,13261,50,0
21955903,30850,51,0
21955903,40999,52,0
21955903,78304,53,0
21955903,13313,54,0
21955903,23742,55,0
21955903,58272,56,0
21955903,89130,57,0
21955903,82712,58,0
21955903,71377,59,0
21955903,56775,60,0
21955903,2615,61,0
21955903,4072,62,0
21955903,982,63,0
21955903,83524,64,0
21955903,100408,65,0
21955903,41242,66,0
21955903,85947,67,0
21955903,81481,68,0
21955903,101608,69,0
21955903,81543,70,0
21955903,52309,71,0
21955903,83671,72,0
21955903,48243,73,0
21955903,50207,74,0
21955903,2609,75,0
21955903,38799,76,0
21955903,37181,77,0
21955903,32299,78,0
21955903,54898,79,0
21955903,40168,80,0
21955903,26715,81,0
21955903,107585,82,0
21955903,45639,83,0
21955903,13914,84,0
21955903,103570,85,0
21955903,79612,86,0
21955903,60046,87,0
21955903,77276,88,0
21955903,32385,89,0
21955903,5629,90,0
21955903,93349,91,0
21955903,65997,92,0
21955903,63670,93,0
21955903,47024,94,0
21955903,50517,95,0
21955903,103108,96,0
21955903,105429,97,0
21955903,89761,98,0
21955903,10574,99,0
46390948,4028,0,1
46390948,27726,1,0
46390948,78564,2,0
46390948,7840,3,0
46390948,24090,4,0
46390948,38189,5,0
46390948,94782,6,0
46390948,52404,7,0
46390948,24806,8,0
46390948,17666,9,0
46390948,95988,10,0
46390948,47409,11,0
46390948,36921,12,0
46390948,44182,13,0
46390948,58738,14,0
46390948,83149,15,0
46390948,33416,16,0
46390948,76959,17,0
46390948,66526,18,0
46390948,76819,19,0
46390948,10766,20,0
46390948,108410,21,0
46390948,104233,22,0
46390948,10375,23,0
46390948,29131,24,0
46390948,22037,25,0
46390948,79083,26,0
46390948,83723,27,0
46390948,104660,28,0
46390948,88901,29,0
46390948,69085,30,0
46390948,34738,31,0
46390948,2587,32,0
46390948,104178,33,0
46390948,91194,34,0
46390948,76817,35,0
46390948,51000,36,0
46390948,102210,37,0
46390948,95432,38,0
46390948,39836,39,0
46390948,108499,40,0
46390948,51831,41,0
46390948,93838,42,0
46390948,35995,43,0
46390948,104780,44,0
46390948,40676,45,0
46390948,73241,46,0
46390948,91871,47,0
46390948,59213,48,0
46390948,36087,49,0
46390948,92241,50,0
46390948,4474,51,0
46390948,33522,52,0
46390948,35352,53,0
46390948,106509,54,0
46390948,40957,55,0
46390948,88450,56,0
46390948,76699,57,0
46390948,61932,58,0
46390948,80469,59,0
46390948,99327,60,0
46390948,84125,61,0
46390948,32523,62,0
46390948,47847,63,0
46390948,61252,64,0
46390948,98799,65,0
46390948,87814,66,0
46390948,33974,67,0
46390948,28320,68,0
46390948,96067,69,0
46390948,25704,70,0
46390948,310,71,0
46390948,110084,72,0
46390948,58148,73,0
46390948,91167,74,0
46390948,96069,75,0
46390948,2919,76,0
46390948,9215,77,0
46390948,35204,78,0
46390948,1823,79,0
46390948,65111,80,0
46390948,26317,81,0
46390948,46064,82,0
46390948,82003,83,0
46390948,27431,84,0
46390948,92330,85,0
46390948,28114,86,0
46390948,101175,87,0
46390948,107146,88,0
46390948,6384,89,0
46390948,49305,90,0
46390948,7345,91,0
46390948,14160,92,0
46390948,67048,93,0
46390948,59896,94,0
46390948,46693,95,0
46390948,72014,96,0
46390948,112861,97,0
46390948,7122,98,0
46390948,69367,99,0
16410180,92419,0,1
16410180,92420,1,1
